%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
90.0, 0.0, 38154.6065991648, 0.0, -187500.02235174447, 0.0, 0.0, 5435.251347452563, 0.0, 0.07, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189001492E9, 0.0, 2023-03-16 20:33:09.001
91.0, 0.0, 38258.117527737326, 0.0, -187500.02235174447, 0.0, 0.0, 5676.292559658595, 0.0, 0.07, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318900936E9, 0.0, 2023-03-16 20:33:09.009
92.0, 0.0, 38278.50231868056, 0.0, -187500.02235174447, 0.0, 0.0, 5579.084823022464, 0.0, 0.07, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189009374E9, 0.0, 2023-03-16 20:33:09.009
93.0, 0.0, 38160.97684633456, 0.0, -187500.02235174447, 0.0, 0.0, 5252.65994699716, 0.0, 0.07, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189016069E9, 0.0, 2023-03-16 20:33:09.016
94.0, 0.0, 38126.57751161784, 0.0, -187500.02235174447, 0.0, 0.0, 5362.0270326169775, 0.0, 0.07, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189016084E9, 0.0, 2023-03-16 20:33:09.016
95.0, 0.0, 38244.974701997606, 0.0, -187500.02235174447, 0.0, 0.0, 5651.839751224488, 0.0, 0.07, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318902316E9, 0.0, 2023-03-16 20:33:09.023
96.0, 0.0, 38288.650010663274, 0.0, -187500.02235174447, 0.0, 0.0, 5612.455977494237, 0.0, 0.07, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189031009E9, 0.0, 2023-03-16 20:33:09.031
97.0, 0.0, 38181.87572740027, 0.0, -187500.02235174447, 0.0, 0.0, 5290.18852593762, 0.0, 0.07, 0.152, 0.972, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189031024E9, 0.0, 2023-03-16 20:33:09.031
98.0, 0.0, 38115.11106671227, 0.0, -187500.02235174447, 0.0, 0.0, 5308.38284592424, 0.0, 0.064, 0.148, 0.968, 192.0, 2.0, 0.0, 4.0, 160.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.67901318903911E9, 0.0, 2023-03-16 20:33:09.039
99.0, 0.0, 38223.159399409225, 0.0, -187500.02235174447, 0.0, 0.0, 5636.238233594684, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189039127E9, 0.0, 2023-03-16 20:33:09.039
100.0, 0.0, 38287.15244378477, 0.0, -187500.02235174447, 0.0, 0.0, 5660.623986795425, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189045674E9, 0.0, 2023-03-16 20:33:09.045
101.0, 0.0, 38220.298376118946, 0.0, -187500.02235174447, 0.0, 0.0, 5377.337977568863, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189045689E9, 0.0, 2023-03-16 20:33:09.045
102.0, 0.0, 38132.81364832087, 0.0, -187500.02235174447, 0.0, 0.0, 5287.707482303082, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189053626E9, 0.0, 2023-03-16 20:33:09.053
103.0, 0.0, 38225.48398083258, 0.0, -187500.02235174447, 0.0, 0.0, 5622.894242154866, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189053643E9, 0.0, 2023-03-16 20:33:09.053
104.0, 0.0, 38306.4419992497, 0.0, -187500.02235174447, 0.0, 0.0, 5703.472280916248, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189061767E9, 0.0, 2023-03-16 20:33:09.061
105.0, 0.0, 38254.965931769126, 0.0, -187500.02235174447, 0.0, 0.0, 5458.966548319644, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189061779E9, 0.0, 2023-03-16 20:33:09.061
106.0, 0.0, 38143.49778217051, 0.0, -187500.02235174447, 0.0, 0.0, 5281.136069433221, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189068858E9, 0.0, 2023-03-16 20:33:09.068
107.0, 0.0, 38213.97283243809, 0.0, -187500.02235174447, 0.0, 0.0, 5597.323846497995, 0.0, 0.064, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318906891E9, 0.0, 2023-03-16 20:33:09.068
108.0, 0.0, 38311.26997605205, 0.0, -187500.02235174447, 0.0, 0.0, 5749.583929727546, 0.0, 0.058, 0.148, 0.968, 192.0, 1.0, 208.0, 4.0, 160.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013189076354E9, 0.0, 2023-03-16 20:33:09.076
109.0, 0.0, 38285.319600739436, 0.0, -187500.02235174447, 0.0, 0.0, 5553.469723876682, 0.0, 0.058, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189076372E9, 0.0, 2023-03-16 20:33:09.076
110.0, 0.0, 38165.491898714536, 0.0, -187500.02235174447, 0.0, 0.0, 5295.351778906796, 0.0, 0.058, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189083358E9, 0.0, 2023-03-16 20:33:09.083
111.0, 0.0, 38195.51029151801, 0.0, -187500.02235174447, 0.0, 0.0, 5546.697145306724, 0.0, 0.058, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189083372E9, 0.0, 2023-03-16 20:33:09.083
112.0, 0.0, 38308.654821950775, 0.0, -187500.02235174447, 0.0, 0.0, 5744.532435480647, 0.0, 0.058, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189091303E9, 0.0, 2023-03-16 20:33:09.091
113.0, 0.0, 38315.986194132114, 0.0, -187500.02235174447, 0.0, 0.0, 5606.5104134691255, 0.0, 0.058, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189098457E9, 0.0, 2023-03-16 20:33:09.098
114.0, 0.0, 38195.57734675138, 0.0, -187500.02235174447, 0.0, 0.0, 5308.874584302257, 0.0, 0.058, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189098467E9, 0.0, 2023-03-16 20:33:09.098
115.0, 0.0, 38184.44617801264, 0.0, -187500.02235174447, 0.0, 0.0, 5491.443633013205, 0.0, 0.058, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189105966E9, 0.0, 2023-03-16 20:33:09.105
116.0, 0.0, 38300.541138713495, 0.0, -187500.02235174447, 0.0, 0.0, 5742.587833713035, 0.0, 0.058, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189105985E9, 0.0, 2023-03-16 20:33:09.105
117.0, 0.0, 38330.40306930579, 0.0, -187500.02235174447, 0.0, 0.0, 5669.989367722198, 0.0, 0.058, 0.148, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189113927E9, 0.0, 2023-03-16 20:33:09.113
118.0, 0.0, 38216.14095165026, 0.0, -187500.02235174447, 0.0, 0.0, 5355.120343580287, 0.0, 0.058, 0.148, 0.966, 192.0, 1.0, 208.0, 4.0, 160.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.679013189113943E9, 0.0, 2023-03-16 20:33:09.113
119.0, 0.0, 38172.55504996241, 0.0, -187500.02235174447, 0.0, 0.0, 5441.688649855691, 0.0, 0.058, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189121949E9, 0.0, 2023-03-16 20:33:09.121
120.0, 0.0, 38281.07276929293, 0.0, -187500.02235174447, 0.0, 0.0, 5731.814292885577, 0.0, 0.058, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189121965E9, 0.0, 2023-03-16 20:33:09.121
121.0, 0.0, 38334.89576994131, 0.0, -187500.02235174447, 0.0, 0.0, 5702.868783815955, 0.0, 0.058, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189128527E9, 0.0, 2023-03-16 20:33:09.128
122.0, 0.0, 38243.6783008192, 0.0, -187500.02235174447, 0.0, 0.0, 5391.933666698178, 0.0, 0.058, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189128539E9, 0.0, 2023-03-16 20:33:09.128
123.0, 0.0, 38168.64349468273, 0.0, -187500.02235174447, 0.0, 0.0, 5376.309797323918, 0.0, 0.058, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318913665E9, 0.0, 2023-03-16 20:33:09.136
124.0, 0.0, 38266.58883888589, 0.0, -187500.02235174447, 0.0, 0.0, 5696.185612223818, 0.0, 0.058, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189136688E9, 0.0, 2023-03-16 20:33:09.136
125.0, 0.0, 38329.35253731639, 0.0, -187500.02235174447, 0.0, 0.0, 5722.113635791974, 0.0, 0.058, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189144456E9, 0.0, 2023-03-16 20:33:09.144
126.0, 0.0, 38253.60247535735, 0.0, -187500.02235174447, 0.0, 0.0, 5417.258193166041, 0.0, 0.058, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189144469E9, 0.0, 2023-03-16 20:33:09.144
127.0, 0.0, 38157.62408466626, 0.0, -187500.02235174447, 0.0, 0.0, 5299.017464997467, 0.0, 0.058, 0.148, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318915168E9, 0.0, 2023-03-16 20:33:09.151
128.0, 0.0, 38239.40911762823, 0.0, -187500.02235174447, 0.0, 0.0, 5624.8835474113885, 0.0, 0.062, 0.152, 0.966, 192.0, 1.0, 240.0, 4.0, 192.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.67901318915819E9, 0.0, 2023-03-16 20:33:09.158
129.0, 0.0, 38320.56830174545, 0.0, -187500.02235174447, 0.0, 0.0, 5712.4576821872815, 0.0, 0.062, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189158208E9, 0.0, 2023-03-16 20:33:09.158
130.0, 0.0, 38268.15346099776, 0.0, -187500.02235174447, 0.0, 0.0, 5467.482562957116, 0.0, 0.062, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189166262E9, 0.0, 2023-03-16 20:33:09.166
131.0, 0.0, 38146.35880546079, 0.0, -187500.02235174447, 0.0, 0.0, 5249.195426606587, 0.0, 0.062, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189166274E9, 0.0, 2023-03-16 20:33:09.166
132.0, 0.0, 38198.125445619284, 0.0, -187500.02235174447, 0.0, 0.0, 5550.340479652939, 0.0, 0.062, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189174359E9, 0.0, 2023-03-16 20:33:09.174
133.0, 0.0, 38291.24281302009, 0.0, -187500.02235174447, 0.0, 0.0, 5708.344961207505, 0.0, 0.062, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189174373E9, 0.0, 2023-03-16 20:33:09.174
134.0, 0.0, 38272.936734311195, 0.0, -187500.02235174447, 0.0, 0.0, 5520.23267987164, 0.0, 0.062, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189180878E9, 0.0, 2023-03-16 20:33:09.180
135.0, 0.0, 38140.68146236914, 0.0, -187500.02235174447, 0.0, 0.0, 5247.809618450358, 0.0, 0.062, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189180888E9, 0.0, 2023-03-16 20:33:09.180
136.0, 0.0, 38157.53467768845, 0.0, -187500.02235174447, 0.0, 0.0, 5478.501972973582, 0.0, 0.062, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189188849E9, 0.0, 2023-03-16 20:33:09.188
137.0, 0.0, 38267.32644645291, 0.0, -187500.02235174447, 0.0, 0.0, 5693.168126722351, 0.0, 0.062, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318918886E9, 0.0, 2023-03-16 20:33:09.188
138.0, 0.0, 38277.898821580275, 0.0, -187500.02235174447, 0.0, 0.0, 5572.982796786166, 0.0, 0.064, 0.154, 0.964, 192.0, 2.0, 0.0, 4.0, 208.0, 30.0, 32.0, 0.0, 0.0, 0.0, 1.679013189196807E9, 0.0, 2023-03-16 20:33:09.196
139.0, 0.0, 38157.66878815518, 0.0, -187500.02235174447, 0.0, 0.0, 5261.131258145721, 0.0, 0.064, 0.154, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189196827E9, 0.0, 2023-03-16 20:33:09.196
140.0, 0.0, 38141.642587380724, 0.0, -187500.02235174447, 0.0, 0.0, 5413.905431497745, 0.0, 0.064, 0.154, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189203886E9, 0.0, 2023-03-16 20:33:09.203
141.0, 0.0, 38258.452803904154, 0.0, -187500.02235174447, 0.0, 0.0, 5682.394585894894, 0.0, 0.064, 0.154, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189203937E9, 0.0, 2023-03-16 20:33:09.203
142.0, 0.0, 38301.36815325834, 0.0, -187500.02235174447, 0.0, 0.0, 5626.0011346341535, 0.0, 0.064, 0.154, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189210402E9, 0.0, 2023-03-16 20:33:09.210
143.0, 0.0, 38193.83391068386, 0.0, -187500.02235174447, 0.0, 0.0, 5308.71812209107, 0.0, 0.064, 0.154, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189218563E9, 0.0, 2023-03-16 20:33:09.218
144.0, 0.0, 38147.297578727914, 0.0, -187500.02235174447, 0.0, 0.0, 5364.686890207158, 0.0, 0.064, 0.154, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189218578E9, 0.0, 2023-03-16 20:33:09.218
145.0, 0.0, 38258.34104518188, 0.0, -187500.02235174447, 0.0, 0.0, 5672.7386322902, 0.0, 0.064, 0.154, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189226476E9, 0.0, 2023-03-16 20:33:09.226
146.0, 0.0, 38316.567339487956, 0.0, -187500.02235174447, 0.0, 0.0, 5680.1817631938175, 0.0, 0.064, 0.154, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318922649E9, 0.0, 2023-03-16 20:33:09.226
147.0, 0.0, 38228.59087331186, 0.0, -187500.02235174447, 0.0, 0.0, 5379.01435840301, 0.0, 0.064, 0.154, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189233537E9, 0.0, 2023-03-16 20:33:09.233
148.0, 0.0, 38153.08668054184, 0.0, -187500.02235174447, 0.0, 0.0, 5344.167988797187, 0.0, 0.058, 0.152, 0.966, 192.0, 1.0, 208.0, 4.0, 192.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.679013189233551E9, 0.0, 2023-03-16 20:33:09.233
149.0, 0.0, 38251.72492882311, 0.0, -187500.02235174447, 0.0, 0.0, 5665.876646742421, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189241175E9, 0.0, 2023-03-16 20:33:09.241
150.0, 0.0, 38325.35157505889, 0.0, -187500.02235174447, 0.0, 0.0, 5726.248708516206, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189241197E9, 0.0, 2023-03-16 20:33:09.241
151.0, 0.0, 38259.793908571475, 0.0, -187500.02235174447, 0.0, 0.0, 5459.994728564588, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189249145E9, 0.0, 2023-03-16 20:33:09.249
152.0, 0.0, 38155.254799754, 0.0, -187500.02235174447, 0.0, 0.0, 5329.751113623513, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189249164E9, 0.0, 2023-03-16 20:33:09.249
153.0, 0.0, 38233.68707104767, 0.0, -187500.02235174447, 0.0, 0.0, 5647.9505476892655, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189256087E9, 0.0, 2023-03-16 20:33:09.256
154.0, 0.0, 38329.82192394995, 0.0, -187500.02235174447, 0.0, 0.0, 5757.831723431555, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189256102E9, 0.0, 2023-03-16 20:33:09.256
155.0, 0.0, 38290.79577813098, 0.0, -187500.02235174447, 0.0, 0.0, 5528.592232297925, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189263693E9, 0.0, 2023-03-16 20:33:09.263
156.0, 0.0, 38169.13523306075, 0.0, -187500.02235174447, 0.0, 0.0, 5301.252639442997, 0.0, 0.058, 0.152, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189263706E9, 0.0, 2023-03-16 20:33:09.263
157.0, 0.0, 38216.76680049501, 0.0, -187500.02235174447, 0.0, 0.0, 5582.526991668581, 0.0, 0.056, 0.148, 0.964, 192.0, 1.0, 192.0, 4.0, 160.0, 30.0, 32.0, 0.0, 0.0, 0.0, 1.679013189270614E9, 0.0, 2023-03-16 20:33:09.270
158.0, 0.0, 38320.59065348991, 0.0, -187500.02235174447, 0.0, 0.0, 5768.739374725745, 0.0, 0.056, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189278753E9, 0.0, 2023-03-16 20:33:09.278
159.0, 0.0, 38308.85598765087, 0.0, -187500.02235174447, 0.0, 0.0, 5604.588163445969, 0.0, 0.056, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318927877E9, 0.0, 2023-03-16 20:33:09.278
160.0, 0.0, 38183.9097361457, 0.0, -187500.02235174447, 0.0, 0.0, 5320.609250141293, 0.0, 0.056, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189285954E9, 0.0, 2023-03-16 20:33:09.285
161.0, 0.0, 38198.03603864146, 0.0, -187500.02235174447, 0.0, 0.0, 5548.842912774434, 0.0, 0.056, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189285975E9, 0.0, 2023-03-16 20:33:09.285
162.0, 0.0, 38304.318583526445, 0.0, -187500.02235174447, 0.0, 0.0, 5769.611092759502, 0.0, 0.056, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189293432E9, 0.0, 2023-03-16 20:33:09.293
163.0, 0.0, 38327.40793554878, 0.0, -187500.02235174447, 0.0, 0.0, 5661.495704829181, 0.0, 0.056, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189293449E9, 0.0, 2023-03-16 20:33:09.293
164.0, 0.0, 38212.13998939276, 0.0, -187500.02235174447, 0.0, 0.0, 5348.571282454883, 0.0, 0.056, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318930149E9, 0.0, 2023-03-16 20:33:09.301
165.0, 0.0, 38181.94278263364, 0.0, -187500.02235174447, 0.0, 0.0, 5462.453420454672, 0.0, 0.056, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189301509E9, 0.0, 2023-03-16 20:33:09.301
166.0, 0.0, 38298.663592179255, 0.0, -187500.02235174447, 0.0, 0.0, 5737.357525510493, 0.0, 0.056, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189309327E9, 0.0, 2023-03-16 20:33:09.309
167.0, 0.0, 38338.360290331875, 0.0, -187500.02235174447, 0.0, 0.0, 5686.641417341401, 0.0, 0.06, 0.148, 0.964, 192.0, 1.0, 224.0, 4.0, 160.0, 30.0, 32.0, 0.0, 0.0, 0.0, 1.679013189309344E9, 0.0, 2023-03-16 20:33:09.309
168.0, 0.0, 38225.126352921296, 0.0, -187500.02235174447, 0.0, 0.0, 5359.30011979343, 0.0, 0.06, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189315926E9, 0.0, 2023-03-16 20:33:09.315
169.0, 0.0, 38163.88257311375, 0.0, -187500.02235174447, 0.0, 0.0, 5381.473050293094, 0.0, 0.06, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318931594E9, 0.0, 2023-03-16 20:33:09.315
170.0, 0.0, 38264.688940607186, 0.0, -187500.02235174447, 0.0, 0.0, 5682.6404550839015, 0.0, 0.06, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189324085E9, 0.0, 2023-03-16 20:33:09.324
171.0, 0.0, 38318.17666508874, 0.0, -187500.02235174447, 0.0, 0.0, 5685.099146973986, 0.0, 0.06, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189324105E9, 0.0, 2023-03-16 20:33:09.324
172.0, 0.0, 38235.40815537074, 0.0, -187500.02235174447, 0.0, 0.0, 5389.0279399189885, 0.0, 0.06, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189331093E9, 0.0, 2023-03-16 20:33:09.331
173.0, 0.0, 38143.83305833734, 0.0, -187500.02235174447, 0.0, 0.0, 5313.032008770944, 0.0, 0.06, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189331169E9, 0.0, 2023-03-16 20:33:09.331
174.0, 0.0, 38229.52964657899, 0.0, -187500.02235174447, 0.0, 0.0, 5634.494797527171, 0.0, 0.06, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189339073E9, 0.0, 2023-03-16 20:33:09.339
175.0, 0.0, 38295.86962412234, 0.0, -187500.02235174447, 0.0, 0.0, 5689.03305399812, 0.0, 0.06, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189345763E9, 0.0, 2023-03-16 20:33:09.345
176.0, 0.0, 38232.77064952501, 0.0, -187500.02235174447, 0.0, 0.0, 5420.320382156418, 0.0, 0.06, 0.148, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189345781E9, 0.0, 2023-03-16 20:33:09.345
177.0, 0.0, 38118.24031093602, 0.0, -187500.02235174447, 0.0, 0.0, 5249.575406262327, 0.0, 0.064, 0.15, 0.964, 192.0, 2.0, 0.0, 4.0, 176.0, 30.0, 32.0, 0.0, 0.0, 0.0, 1.679013189353662E9, 0.0, 2023-03-16 20:33:09.353
178.0, 0.0, 38186.03315186896, 0.0, -187500.02235174447, 0.0, 0.0, 5554.699069821724, 0.0, 0.064, 0.15, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013189353676E9, 0.0, 2023-03-16 20:33:09.353
