%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
194.0, -27.31383172438523, 0.0, -20.049514776410437, -27.939680569133827, -22.66466887768136, -19.781293842946752, -23.53638691143834, -23.96107005608917, 0.024, -1.0, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606646942E9, 0.0, 2023-03-09 18:54:26.469
195.0, -27.38088695775115, 0.0, -19.825997331857366, -27.872625335767907, -22.73172411104728, -19.9377560541339, -23.715200867080792, -24.341049711829392, 0.024, -1.0, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606647648E9, 0.0, 2023-03-09 18:54:26.476
196.0, -27.24677649101931, 0.0, -19.915404309678593, -27.962032313589134, -22.66466887768136, -19.960107798589206, -23.625793889259565, -24.25164273400816, 0.024, -1.0, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066476496E9, 0.0, 2023-03-09 18:54:26.476
197.0, -27.38088695775115, 0.0, -19.960107798589206, -28.14084626923159, -22.50820666649421, -19.9377560541339, -23.29051772242996, -23.916366567178557, 0.024, -1.0, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066484056E9, 0.0, 2023-03-09 18:54:26.484
198.0, -27.291479979929925, 0.0, -19.647183376214908, -27.91732882467852, -22.575261899860134, -19.915404309678593, -23.51403516698303, -23.89401482272325, 0.024, -1.0, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066484071E9, 0.0, 2023-03-09 18:54:26.484
199.0, -27.000907302010933, 0.0, -19.71423860958083, -27.98438405804444, -22.552910155404827, -19.848349076312672, -23.60344214480426, -24.229290989552855, 0.024, -1.0, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066490987E9, 0.0, 2023-03-09 18:54:26.490
200.0, -27.112666024287467, 0.0, -19.758942098491442, -28.20790150259751, -22.485854922038904, -19.69188686512552, -23.67049737817018, -24.162235756186934, 0.026000000000000002, -1.002, 0.306, 192.0, 0.0, 208.0, 224.0, 176.0, 9.0, 144.0, 0.0, 0.0, 0.0, 1.678406066498995E9, 0.0, 2023-03-09 18:54:26.498
201.0, -27.09031427983216, 0.0, -19.758942098491442, -28.14084626923159, -22.66466887768136, -19.893052565223286, -23.715200867080792, -23.96107005608917, 0.026000000000000002, -1.002, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066499006E9, 0.0, 2023-03-09 18:54:26.499
202.0, -27.09031427983216, 0.0, -19.893052565223286, -27.939680569133827, -22.485854922038904, -20.027163031955126, -23.692849122625486, -24.072828778365707, 0.026000000000000002, -1.002, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066506276E9, 0.0, 2023-03-09 18:54:26.506
203.0, -26.978555557555623, 0.0, -19.80364558740206, -27.760866613491373, -22.463503177583597, -19.915404309678593, -23.53638691143834, -24.206939245097548, 0.026000000000000002, -1.002, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066506298E9, 0.0, 2023-03-09 18:54:26.506
204.0, -27.291479979929925, 0.0, -19.647183376214908, -27.760866613491373, -22.418799688672983, -19.758942098491442, -23.625793889259565, -24.095180522821014, 0.026000000000000002, -1.002, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066513615E9, 0.0, 2023-03-09 18:54:26.513
205.0, -27.358535213295845, 0.0, -19.915404309678593, -27.760866613491373, -22.463503177583597, -19.71423860958083, -23.782256100446716, -24.162235756186934, 0.026000000000000002, -1.002, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066513631E9, 0.0, 2023-03-09 18:54:26.513
206.0, -27.358535213295845, 0.0, -19.87070082076798, -27.738514869036063, -22.642317133226054, -19.71423860958083, -23.49168342252772, -24.11753226727632, 0.026000000000000002, -1.002, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066521668E9, 0.0, 2023-03-09 18:54:26.521
207.0, -27.38088695775115, 0.0, -19.825997331857366, -27.962032313589134, -22.687020622136668, -19.982459543044513, -23.312869466885267, -24.18458750064224, 0.026000000000000002, -1.002, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066521683E9, 0.0, 2023-03-09 18:54:26.521
208.0, -27.179721257653387, 0.0, -19.69188686512552, -28.096142780320978, -22.709372366591975, -19.87070082076798, -23.379924700251188, -23.89401482272325, 0.026000000000000002, -1.002, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066529699E9, 0.0, 2023-03-09 18:54:26.529
209.0, -27.045610790921547, 0.0, -19.580128142848988, -28.051439291410365, -22.642317133226054, -19.9377560541339, -23.402276444706494, -23.89401482272325, 0.026000000000000002, -1.002, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066529712E9, 0.0, 2023-03-09 18:54:26.529
210.0, -27.24677649101931, 0.0, -19.781293842946752, -28.07379103586567, -22.575261899860134, -19.87070082076798, -23.379924700251188, -24.162235756186934, 0.026000000000000002, -1.002, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066536317E9, 0.0, 2023-03-09 18:54:26.536
211.0, -27.179721257653387, 0.0, -19.758942098491442, -27.78321835794668, -22.575261899860134, -19.982459543044513, -23.223462489064037, -24.18458750064224, 0.03, -1.002, 0.3, 192.0, 0.0, 240.0, 224.0, 176.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406066536329E9, 0.0, 2023-03-09 18:54:26.536
212.0, -27.31383172438523, 0.0, -19.758942098491442, -27.78321835794668, -22.709372366591975, -20.00481128749982, -23.379924700251188, -24.318697967374085, 0.03, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606654436E9, 0.0, 2023-03-09 18:54:26.544
213.0, -27.24677649101931, 0.0, -19.781293842946752, -27.91732882467852, -22.59761364431544, -20.00481128749982, -23.51403516698303, -24.206939245097548, 0.03, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066544383E9, 0.0, 2023-03-09 18:54:26.544
214.0, -26.956203813100316, 0.0, -19.848349076312672, -27.939680569133827, -22.709372366591975, -19.9377560541339, -23.268165977974654, -24.0504770339104, 0.03, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066551388E9, 0.0, 2023-03-09 18:54:26.551
215.0, -27.02325904646624, 0.0, -19.848349076312672, -28.07379103586567, -22.73172411104728, -19.9377560541339, -23.49168342252772, -24.072828778365707, 0.03, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066558627E9, 0.0, 2023-03-09 18:54:26.558
216.0, -27.31383172438523, 0.0, -20.027163031955126, -27.962032313589134, -22.552910155404827, -19.758942098491442, -23.804607844902023, -23.871663078267943, 0.03, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066558647E9, 0.0, 2023-03-09 18:54:26.558
217.0, -27.09031427983216, 0.0, -19.9377560541339, -28.096142780320978, -22.329392710851756, -19.6248316317596, -23.379924700251188, -24.11753226727632, 0.03, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066565901E9, 0.0, 2023-03-09 18:54:26.565
218.0, -27.09031427983216, 0.0, -19.736590354036135, -28.029087546955058, -22.418799688672983, -19.580128142848988, -23.29051772242996, -23.938718311633863, 0.03, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066565914E9, 0.0, 2023-03-09 18:54:26.565
219.0, -27.179721257653387, 0.0, -19.80364558740206, -28.051439291410365, -22.552910155404827, -19.825997331857366, -23.402276444706494, -24.18458750064224, 0.03, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066574494E9, 0.0, 2023-03-09 18:54:26.574
220.0, -27.179721257653387, 0.0, -19.915404309678593, -27.872625335767907, -22.396447944217677, -19.893052565223286, -23.469331678072415, -24.139884011731628, 0.03, -1.002, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066574507E9, 0.0, 2023-03-09 18:54:26.574
221.0, -27.067962535376854, 0.0, -19.848349076312672, -27.8502735913126, -22.53055841094952, -19.87070082076798, -23.379924700251188, -24.072828778365707, 0.032, -0.996, 0.3, 192.0, 1.0, 0.0, 224.0, 224.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406066581984E9, 0.0, 2023-03-09 18:54:26.581
222.0, -27.112666024287467, 0.0, -20.027163031955126, -27.872625335767907, -22.888186322234432, -19.758942098491442, -23.156407255698117, -24.27399447846347, 0.032, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066582001E9, 0.0, 2023-03-09 18:54:26.582
223.0, -27.09031427983216, 0.0, -20.09421826532105, -28.00673580249975, -22.59761364431544, -19.69188686512552, -23.35757295579588, -24.162235756186934, 0.032, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066589313E9, 0.0, 2023-03-09 18:54:26.589
224.0, -27.112666024287467, 0.0, -19.825997331857366, -27.962032313589134, -22.642317133226054, -19.80364558740206, -23.49168342252772, -23.96107005608917, 0.032, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066589368E9, 0.0, 2023-03-09 18:54:26.589
225.0, -26.86679683527909, 0.0, -19.669535120670215, -27.8502735913126, -22.709372366591975, -19.669535120670215, -23.379924700251188, -24.0504770339104, 0.032, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066596578E9, 0.0, 2023-03-09 18:54:26.596
226.0, -27.02325904646624, 0.0, -19.71423860958083, -27.939680569133827, -22.44115143312829, -19.848349076312672, -23.402276444706494, -24.072828778365707, 0.032, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6784060665966E9, 0.0, 2023-03-09 18:54:26.596
227.0, -27.112666024287467, 0.0, -20.027163031955126, -27.872625335767907, -22.687020622136668, -19.915404309678593, -23.335221211340574, -24.072828778365707, 0.032, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066604678E9, 0.0, 2023-03-09 18:54:26.604
228.0, -26.956203813100316, 0.0, -19.669535120670215, -28.00673580249975, -22.709372366591975, -19.87070082076798, -23.4246281891618, -24.162235756186934, 0.032, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066604693E9, 0.0, 2023-03-09 18:54:26.604
229.0, -27.202073002108694, 0.0, -19.513072909483064, -28.096142780320978, -22.687020622136668, -19.758942098491442, -23.558738655893645, -24.072828778365707, 0.032, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066611918E9, 0.0, 2023-03-09 18:54:26.611
230.0, -27.269128235474618, 0.0, -19.758942098491442, -28.118494524776285, -22.619965388770748, -20.027163031955126, -23.49168342252772, -23.983421800544477, 0.032, -0.996, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066611937E9, 0.0, 2023-03-09 18:54:26.611
231.0, -27.02325904646624, 0.0, -19.825997331857366, -27.962032313589134, -22.44115143312829, -19.9377560541339, -23.558738655893645, -24.028125289455094, 0.026000000000000002, -0.996, 0.298, 192.0, 0.0, 208.0, 224.0, 224.0, 9.0, 80.0, 0.0, 0.0, 0.0, 1.678406066618209E9, 0.0, 2023-03-09 18:54:26.618
232.0, -26.889148579734396, 0.0, -20.049514776410437, -27.760866613491373, -22.66466887768136, -19.80364558740206, -23.558738655893645, -24.229290989552855, 0.026000000000000002, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066626311E9, 0.0, 2023-03-09 18:54:26.626
233.0, -27.112666024287467, 0.0, -19.893052565223286, -27.8502735913126, -22.485854922038904, -19.893052565223286, -23.379924700251188, -24.072828778365707, 0.026000000000000002, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066626335E9, 0.0, 2023-03-09 18:54:26.626
234.0, -27.135017768742774, 0.0, -19.602479887304295, -27.805570102401987, -22.619965388770748, -19.825997331857366, -23.335221211340574, -24.028125289455094, 0.026000000000000002, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606663424E9, 0.0, 2023-03-09 18:54:26.634
235.0, -27.067962535376854, 0.0, -19.69188686512552, -27.8502735913126, -22.73172411104728, -20.071866520865743, -23.51403516698303, -24.028125289455094, 0.026000000000000002, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066634258E9, 0.0, 2023-03-09 18:54:26.634
236.0, -27.045610790921547, 0.0, -19.71423860958083, -27.872625335767907, -22.485854922038904, -19.80364558740206, -23.51403516698303, -24.0504770339104, 0.026000000000000002, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066641455E9, 0.0, 2023-03-09 18:54:26.641
237.0, -27.045610790921547, 0.0, -19.781293842946752, -27.805570102401987, -22.463503177583597, -19.781293842946752, -23.49168342252772, -24.318697967374085, 0.026000000000000002, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606664147E9, 0.0, 2023-03-09 18:54:26.641
238.0, -26.956203813100316, 0.0, -19.69188686512552, -27.91732882467852, -22.418799688672983, -19.758942098491442, -23.223462489064037, -24.139884011731628, 0.026000000000000002, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066648781E9, 0.0, 2023-03-09 18:54:26.648
239.0, -26.956203813100316, 0.0, -19.647183376214908, -27.91732882467852, -22.619965388770748, -20.027163031955126, -23.446979933617108, -24.0504770339104, 0.026000000000000002, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066648797E9, 0.0, 2023-03-09 18:54:26.648
240.0, -26.93385206864501, 0.0, -19.69188686512552, -27.872625335767907, -22.619965388770748, -20.049514776410437, -23.67049737817018, -24.0504770339104, 0.026000000000000002, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066656912E9, 0.0, 2023-03-09 18:54:26.656
241.0, -26.687982879636632, 0.0, -19.647183376214908, -27.8502735913126, -22.575261899860134, -19.915404309678593, -23.60344214480426, -23.89401482272325, 0.032, -0.992, 0.294, 192.0, 1.0, 0.0, 225.0, 0.0, 9.0, 48.0, 0.0, 0.0, 0.0, 1.678406066656949E9, 0.0, 2023-03-09 18:54:26.656
242.0, -26.822093346368476, 0.0, -19.647183376214908, -27.98438405804444, -22.709372366591975, -19.960107798589206, -23.581090400348952, -24.028125289455094, 0.032, -0.992, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066664938E9, 0.0, 2023-03-09 18:54:26.664
243.0, -26.956203813100316, 0.0, -19.893052565223286, -27.805570102401987, -22.687020622136668, -19.915404309678593, -23.715200867080792, -23.96107005608917, 0.032, -0.992, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066664962E9, 0.0, 2023-03-09 18:54:26.664
244.0, -27.15736951319808, 0.0, -19.825997331857366, -28.096142780320978, -22.44115143312829, -19.9377560541339, -23.446979933617108, -24.072828778365707, 0.032, -0.992, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066672018E9, 0.0, 2023-03-09 18:54:26.672
245.0, -27.067962535376854, 0.0, -19.71423860958083, -28.14084626923159, -22.50820666649421, -19.982459543044513, -23.53638691143834, -24.11753226727632, 0.032, -0.992, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066672031E9, 0.0, 2023-03-09 18:54:26.672
246.0, -26.911500324189703, 0.0, -19.87070082076798, -27.91732882467852, -22.50820666649421, -19.647183376214908, -23.268165977974654, -24.005773544999784, 0.032, -0.992, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066678502E9, 0.0, 2023-03-09 18:54:26.678
247.0, -26.978555557555623, 0.0, -19.80364558740206, -27.8502735913126, -22.619965388770748, -19.825997331857366, -23.402276444706494, -24.341049711829392, 0.032, -0.992, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066687849E9, 0.0, 2023-03-09 18:54:26.687
248.0, -27.09031427983216, 0.0, -19.647183376214908, -27.98438405804444, -22.50820666649421, -19.781293842946752, -23.4246281891618, -24.18458750064224, 0.032, -0.992, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066687865E9, 0.0, 2023-03-09 18:54:26.687
249.0, -27.31383172438523, 0.0, -19.602479887304295, -27.98438405804444, -22.44115143312829, -19.9377560541339, -23.51403516698303, -23.89401482272325, 0.032, -0.992, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066694392E9, 0.0, 2023-03-09 18:54:26.694
250.0, -27.15736951319808, 0.0, -19.71423860958083, -28.14084626923159, -22.463503177583597, -19.893052565223286, -23.715200867080792, -24.27399447846347, 0.032, -0.992, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066694406E9, 0.0, 2023-03-09 18:54:26.694
251.0, -27.067962535376854, 0.0, -19.960107798589206, -28.25260499150813, -22.619965388770748, -19.446017676117144, -23.49168342252772, -24.3634014562847, 0.03, -0.996, 0.302, 192.0, 0.0, 240.0, 224.0, 224.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.67840606670112E9, 0.0, 2023-03-09 18:54:26.701
252.0, -27.179721257653387, 0.0, -19.87070082076798, -28.07379103586567, -22.709372366591975, -19.893052565223286, -23.446979933617108, -24.162235756186934, 0.03, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066701141E9, 0.0, 2023-03-09 18:54:26.701
253.0, -26.86679683527909, 0.0, -19.758942098491442, -27.894977080223214, -22.552910155404827, -19.848349076312672, -23.402276444706494, -23.871663078267943, 0.03, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066709139E9, 0.0, 2023-03-09 18:54:26.709
254.0, -27.02325904646624, 0.0, -19.982459543044513, -27.649107891214836, -22.59761364431544, -19.647183376214908, -23.402276444706494, -24.005773544999784, 0.03, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066709159E9, 0.0, 2023-03-09 18:54:26.709
255.0, -27.224424746564, 0.0, -19.9377560541339, -27.649107891214836, -22.44115143312829, -19.736590354036135, -23.335221211340574, -23.96107005608917, 0.03, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066717228E9, 0.0, 2023-03-09 18:54:26.717
0.0, -27.15736951319808, 0.0, -19.893052565223286, -27.805570102401987, -22.44115143312829, -19.80364558740206, -23.156407255698117, -24.072828778365707, 0.03, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066717244E9, 0.0, 2023-03-09 18:54:26.717
1.0, -27.112666024287467, 0.0, -19.825997331857366, -27.98438405804444, -22.619965388770748, -19.80364558740206, -23.335221211340574, -24.11753226727632, 0.03, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066724312E9, 0.0, 2023-03-09 18:54:26.724
2.0, -26.978555557555623, 0.0, -19.736590354036135, -27.8502735913126, -22.59761364431544, -20.09421826532105, -23.715200867080792, -24.18458750064224, 0.03, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066724369E9, 0.0, 2023-03-09 18:54:26.724
3.0, -27.09031427983216, 0.0, -19.825997331857366, -27.894977080223214, -22.396447944217677, -19.758942098491442, -23.4246281891618, -24.095180522821014, 0.03, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066731706E9, 0.0, 2023-03-09 18:54:26.731
4.0, -26.978555557555623, 0.0, -19.758942098491442, -27.91732882467852, -22.37409619976237, -19.781293842946752, -23.402276444706494, -24.408104945195312, 0.03, -0.996, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066731722E9, 0.0, 2023-03-09 18:54:26.731
5.0, -26.93385206864501, 0.0, -19.825997331857366, -27.827921846857294, -22.66466887768136, -20.00481128749982, -23.402276444706494, -24.609270645293076, 0.03, -0.996, 0.298, 192.0, 0.0, 240.0, 224.0, 224.0, 9.0, 80.0, 0.0, 0.0, 0.0, 1.678406066738752E9, 0.0, 2023-03-09 18:54:26.738
6.0, -26.956203813100316, 0.0, -19.982459543044513, -27.805570102401987, -22.59761364431544, -20.027163031955126, -23.335221211340574, -24.29634622291878, 0.03, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066746785E9, 0.0, 2023-03-09 18:54:26.746
7.0, -27.02325904646624, 0.0, -20.049514776410437, -27.872625335767907, -22.351744455307063, -19.893052565223286, -23.312869466885267, -23.96107005608917, 0.03, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066746802E9, 0.0, 2023-03-09 18:54:26.746
8.0, -27.179721257653387, 0.0, -19.758942098491442, -27.91732882467852, -22.73172411104728, -20.049514776410437, -23.53638691143834, -24.072828778365707, 0.03, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066753392E9, 0.0, 2023-03-09 18:54:26.753
9.0, -27.179721257653387, 0.0, -19.71423860958083, -27.91732882467852, -22.7764275999579, -19.781293842946752, -23.67049737817018, -23.916366567178557, 0.03, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840606675341E9, 0.0, 2023-03-09 18:54:26.753
10.0, -27.15736951319808, 0.0, -19.80364558740206, -27.8502735913126, -22.59761364431544, -19.69188686512552, -23.53638691143834, -24.072828778365707, 0.03, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066761329E9, 0.0, 2023-03-09 18:54:26.761
11.0, -27.000907302010933, 0.0, -19.69188686512552, -27.62675614675953, -22.59761364431544, -19.80364558740206, -23.581090400348952, -24.139884011731628, 0.03, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066761343E9, 0.0, 2023-03-09 18:54:26.761
12.0, -26.956203813100316, 0.0, -19.80364558740206, -27.894977080223214, -22.59761364431544, -19.9377560541339, -23.558738655893645, -24.162235756186934, 0.03, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066769374E9, 0.0, 2023-03-09 18:54:26.769
13.0, -27.045610790921547, 0.0, -19.87070082076798, -27.805570102401987, -22.619965388770748, -19.960107798589206, -23.67049737817018, -24.005773544999784, 0.03, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066769385E9, 0.0, 2023-03-09 18:54:26.769
14.0, -27.135017768742774, 0.0, -20.027163031955126, -27.8502735913126, -22.44115143312829, -19.9377560541339, -23.335221211340574, -23.89401482272325, 0.03, -0.996, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066776464E9, 0.0, 2023-03-09 18:54:26.776
15.0, -27.135017768742774, 0.0, -19.893052565223286, -27.894977080223214, -22.37409619976237, -19.736590354036135, -23.4246281891618, -24.095180522821014, 0.026000000000000002, -0.996, 0.294, 192.0, 0.0, 208.0, 224.0, 224.0, 9.0, 48.0, 0.0, 0.0, 0.0, 1.678406066776478E9, 0.0, 2023-03-09 18:54:26.776
16.0, -26.956203813100316, 0.0, -19.982459543044513, -27.98438405804444, -22.485854922038904, -19.758942098491442, -23.558738655893645, -23.89401482272325, 0.026000000000000002, -0.996, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066784108E9, 0.0, 2023-03-09 18:54:26.784
17.0, -27.067962535376854, 0.0, -19.69188686512552, -28.25260499150813, -22.53055841094952, -19.71423860958083, -23.446979933617108, -24.0504770339104, 0.026000000000000002, -0.996, 0.294, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406066784127E9, 0.0, 2023-03-09 18:54:26.784
